case_id,evidence_index,source,attribute,value,timestamp
CASE-000563,2,SELLER,size,S,2026-08-28T23:24:00Z
CASE-000563,2,SELLER,color,BLUE,2026-08-28T23:24:00Z
CASE-000563,2,SELLER,weight,545g,2026-08-28T23:24:00Z
CASE-000563,2,SELLER,timestamp,2026-08-28T23:24:00Z,2026-08-28T23:24:00Z
CASE-000563,3,WAREHOUSE,warehouse_id,WH-001,2026-08-29T00:09:00Z
CASE-000563,3,WAREHOUSE,sku,TS-206,2026-08-29T00:09:00Z
CASE-000563,3,WAREHOUSE,size,S,2026-08-29T00:09:00Z
CASE-000563,3,WAREHOUSE,color,BLUE,2026-08-29T00:09:00Z
CASE-000563,3,WAREHOUSE,weight,543g,2026-08-29T00:09:00Z
CASE-000563,3,WAREHOUSE,seal_status,intact,2026-08-29T00:09:00Z
CASE-000563,3,WAREHOUSE,timestamp,2026-08-29T00:09:00Z,2026-08-29T00:09:00Z
CASE-000563,4,CARRIER,carrier_id,CARRIER-001,2026-08-29T01:09:00Z
CASE-000563,4,CARRIER,tracking_id,TRK-000563,2026-08-29T01:09:00Z
CASE-000563,4,CARRIER,weight,547g,2026-08-29T01:09:00Z
CASE-000563,4,CARRIER,timestamp,2026-08-29T01:09:00Z,2026-08-29T01:09:00Z
CASE-000563,5,DELIVERY,delivery_id,DEL-000563,2026-08-29T23:09:00Z
CASE-000563,5,DELIVERY,delivered_status,delivered,2026-08-29T23:09:00Z
CASE-000563,5,DELIVERY,timestamp,2026-08-29T23:09:00Z,2026-08-29T23:09:00Z
CASE-000563,6,RETURN,return_id,RET-000563,2026-08-30T23:09:00Z
CASE-000563,6,RETURN,sku,TS-206,2026-08-30T23:09:00Z
CASE-000563,6,RETURN,size,S,2026-08-30T23:09:00Z
CASE-000563,6,RETURN,color,BLUE,2026-08-30T23:09:00Z
CASE-000563,6,RETURN,weight,547g,2026-08-30T23:09:00Z
CASE-000563,6,RETURN,condition,good,2026-08-30T23:09:00Z
CASE-000563,6,RETURN,timestamp,2026-08-30T23:09:00Z,2026-08-30T23:09:00Z
CASE-000564,1,ORDER,order_id,ORD-000564,2026-08-27T12:38:00Z
CASE-000564,1,ORDER,sku,TS-205,2026-08-27T12:38:00Z
CASE-000564,1,ORDER,size,S,2026-08-27T12:38:00Z
CASE-000564,1,ORDER,color,BLUE,2026-08-27T12:38:00Z
CASE-000564,1,ORDER,quantity,1,2026-08-27T12:38:00Z
CASE-000564,1,ORDER,timestamp,2026-08-27T12:38:00Z,2026-08-27T12:38:00Z
CASE-000564,2,SELLER,seller_id,SELLER-001,2026-08-27T12:53:00Z
CASE-000564,2,SELLER,sku,TS-205,2026-08-27T12:53:00Z
CASE-000564,2,SELLER,size,S,2026-08-27T12:53:00Z
CASE-000564,2,SELLER,color,BLUE,2026-08-27T12:53:00Z
CASE-000564,2,SELLER,weight,517g,2026-08-27T12:53:00Z
CASE-000564,2,SELLER,timestamp,2026-08-27T12:53:00Z,2026-08-27T12:53:00Z
CASE-000564,3,WAREHOUSE,warehouse_id,WH-001,2026-08-27T13:38:00Z
CASE-000564,3,WAREHOUSE,sku,TS-205,2026-08-27T13:38:00Z
CASE-000564,3,WAREHOUSE,size,S,2026-08-27T13:38:00Z
CASE-000564,3,WAREHOUSE,color,BLUE,2026-08-27T13:38:00Z
CASE-000564,3,WAREHOUSE,weight,518g,2026-08-27T13:38:00Z
CASE-000564,3,WAREHOUSE,seal_status,intact,2026-08-27T13:38:00Z
CASE-000564,3,WAREHOUSE,timestamp,2026-08-27T13:38:00Z,2026-08-27T13:38:00Z
CASE-000564,4,CARRIER,carrier_id,CARRIER-001,2026-08-27T14:38:00Z
CASE-000564,4,CARRIER,tracking_id,TRK-000564,2026-08-27T14:38:00Z
CASE-000564,4,CARRIER,weight,522g,2026-08-27T14:38:00Z
CASE-000564,4,CARRIER,timestamp,2026-08-27T14:38:00Z,2026-08-27T14:38:00Z
CASE-000564,5,DELIVERY,delivery_id,DEL-000564,2026-08-28T12:38:00Z
CASE-000564,5,DELIVERY,delivered_status,delivered,2026-08-28T12:38:00Z
CASE-000564,5,DELIVERY,timestamp,2026-08-28T12:38:00Z,2026-08-28T12:38:00Z
CASE-000564,6,RETURN,return_id,RET-000564,2026-08-29T12:38:00Z
CASE-000564,6,RETURN,sku,TS-205,2026-08-29T12:38:00Z
CASE-000564,6,RETURN,size,S,2026-08-29T12:38:00Z
CASE-000564,6,RETURN,color,BLUE,2026-08-29T12:38:00Z
CASE-000564,6,RETURN,weight,511g,2026-08-29T12:38:00Z
CASE-000564,6,RETURN,condition,good,2026-08-29T12:38:00Z
CASE-000564,6,RETURN,timestamp,2026-08-29T12:38:00Z,2026-08-29T12:38:00Z
CASE-000565,1,ORDER,order_id,ORD-000565,2026-08-29T08:22:00Z
CASE-000565,1,ORDER,sku,TS-204,2026-08-29T08:22:00Z
CASE-000565,1,ORDER,size,L,2026-08-29T08:22:00Z
CASE-000565,1,ORDER,color,RED,2026-08-29T08:22:00Z
CASE-000565,1,ORDER,quantity,1,2026-08-29T08:22:00Z
CASE-000565,1,ORDER,timestamp,2026-08-29T08:22:00Z,2026-08-29T08:22:00Z
CASE-000565,2,SELLER,seller_id,SELLER-001,2026-08-29T08:37:00Z
CASE-000565,2,SELLER,sku,TS-204,2026-08-29T08:37:00Z
CASE-000565,2,SELLER,size,L,2026-08-29T08:37:00Z
CASE-000565,2,SELLER,color,RED,2026-08-29T08:37:00Z
CASE-000565,2,SELLER,weight,545g,2026-08-29T08:37:00Z
CASE-000565,2,SELLER,timestamp,2026-08-29T08:37:00Z,2026-08-29T08:37:00Z
CASE-000565,3,WAREHOUSE,warehouse_id,WH-001,2026-08-29T09:22:00Z
CASE-000565,3,WAREHOUSE,sku,TS-204,2026-08-29T09:22:00Z
CASE-000565,3,WAREHOUSE,size,L,2026-08-29T09:22:00Z
CASE-000565,3,WAREHOUSE,color,RED,2026-08-29T09:22:00Z
CASE-000565,3,WAREHOUSE,weight,539g,2026-08-29T09:22:00Z
CASE-000565,3,WAREHOUSE,seal_status,intact,2026-08-29T09:22:00Z
CASE-000565,3,WAREHOUSE,timestamp,2026-08-29T09:22:00Z,2026-08-29T09:22:00Z
CASE-000565,4,CARRIER,carrier_id,CARRIER-001,2026-08-29T10:22:00Z
CASE-000565,4,CARRIER,tracking_id,TRK-000565,2026-08-29T10:22:00Z
CASE-000565,4,CARRIER,weight,540g,2026-08-29T10:22:00Z
CASE-000565,4,CARRIER,timestamp,2026-08-29T10:22:00Z,2026-08-29T10:22:00Z
CASE-000565,5,DELIVERY,delivery_id,DEL-000565,2026-08-30T08:22:00Z
CASE-000565,5,DELIVERY,delivered_status,delivered,2026-08-30T08:22:00Z
CASE-000565,5,DELIVERY,timestamp,2026-08-30T08:22:00Z,2026-08-30T08:22:00Z
CASE-000565,6,RETURN,return_id,RET-000565,2026-08-31T08:22:00Z
CASE-000565,6,RETURN,sku,TS-204,2026-08-31T08:22:00Z
CASE-000565,6,RETURN,size,L,2026-08-31T08:22:00Z
CASE-000565,6,RETURN,color,RED,2026-08-31T08:22:00Z
CASE-000565,6,RETURN,weight,544g,2026-08-31T08:22:00Z
CASE-000565,6,RETURN,condition,good,2026-08-31T08:22:00Z
CASE-000565,6,RETURN,timestamp,2026-08-31T08:22:00Z,2026-08-31T08:22:00Z
CASE-000566,1,ORDER,order_id,ORD-000566,2026-08-27T17:21:00Z
CASE-000566,1,ORDER,sku,SW-880,2026-08-27T17:21:00Z
CASE-000566,1,ORDER,size,XXL,2026-08-27T17:21:00Z
CASE-000566,1,ORDER,color,BLUE,2026-08-27T17:21:00Z
CASE-000566,1,ORDER,quantity,1,2026-08-27T17:21:00Z
CASE-000566,1,ORDER,timestamp,2026-08-27T17:21:00Z,2026-08-27T17:21:00Z
CASE-000566,2,SELLER,seller_id,SELLER-001,2026-08-27T17:36:00Z
CASE-000566,2,SELLER,sku,SW-880,2026-08-27T17:36:00Z
CASE-000566,2,SELLER,size,XXL,2026-08-27T17:36:00Z
CASE-000566,2,SELLER,color,BLUE,2026-08-27T17:36:00Z
CASE-000566,2,SELLER,weight,498g,2026-08-27T17:36:00Z
CASE-000566,2,SELLER,timestamp,2026-08-27T17:36:00Z,2026-08-27T17:36:00Z
CASE-000566,3,WAREHOUSE,warehouse_id,WH-001,2026-08-27T18:21:00Z
CASE-000566,3,WAREHOUSE,sku,SW-880,2026-08-27T18:21:00Z
CASE-000566,3,WAREHOUSE,size,XXL,2026-08-27T18:21:00Z
CASE-000566,3,WAREHOUSE,color,BLUE,2026-08-27T18:21:00Z
CASE-000566,3,WAREHOUSE,weight,502g,2026-08-27T18:21:00Z
CASE-000566,3,WAREHOUSE,seal_status,intact,2026-08-27T18:21:00Z
CASE-000566,3,WAREHOUSE,timestamp,2026-08-27T18:21:00Z,2026-08-27T18:21:00Z
CASE-000566,4,CARRIER,carrier_id,CARRIER-001,2026-08-27T19:21:00Z
CASE-000566,4,CARRIER,tracking_id,TRK-000566,2026-08-27T19:21:00Z
CASE-000566,4,CARRIER,weight,492g,2026-08-27T19:21:00Z
CASE-000566,4,CARRIER,timestamp,2026-08-27T19:21:00Z,2026-08-27T19:21:00Z
CASE-000566,5,DELIVERY,delivery_id,DEL-000566,2026-08-28T17:21:00Z
CASE-000566,5,DELIVERY,delivered_status,delivered,2026-08-28T17:21:00Z
CASE-000566,5,DELIVERY,timestamp,2026-08-28T17:21:00Z,2026-08-28T17:21:00Z
CASE-000566,6,RETURN,return_id,RET-000566,2026-08-29T17:21:00Z
CASE-000566,6,RETURN,sku,SW-880,2026-08-29T17:21:00Z
CASE-000566,6,RETURN,size,XXL,2026-08-29T17:21:00Z
CASE-000566,6,RETURN,color,BLUE,2026-08-29T17:21:00Z
CASE-000566,6,RETURN,weight,501g,2026-08-29T17:21:00Z
CASE-000566,6,RETURN,condition,good,2026-08-29T17:21:00Z
CASE-000566,6,RETURN,timestamp,2026-08-29T17:21:00Z,2026-08-29T17:21:00Z
CASE-000567,1,ORDER,order_id,ORD-000567,2026-08-28T00:49:00Z
CASE-000567,1,ORDER,sku,TS-206,2026-08-28T00:49:00Z
CASE-000567,1,ORDER,size,XL,2026-08-28T00:49:00Z
CASE-000567,1,ORDER,color,BLUE,2026-08-28T00:49:00Z
CASE-000567,1,ORDER,quantity,1,2026-08-28T00:49:00Z
CASE-000567,1,ORDER,timestamp,2026-08-28T00:49:00Z,2026-08-28T00:49:00Z
CASE-000567,2,SELLER,seller_id,SELLER-001,2026-08-28T01:04:00Z
CASE-000567,2,SELLER,sku,TS-206,2026-08-28T01:04:00Z
CASE-000567,2,SELLER,size,XL,2026-08-28T01:04:00Z
CASE-000567,2,SELLER,color,BLUE,2026-08-28T01:04:00Z
CASE-000567,2,SELLER,weight,516g,2026-08-28T01:04:00Z
CASE-000567,2,SELLER,timestamp,2026-08-28T01:04:00Z,2026-08-28T01:04:00Z
CASE-000567,3,WAREHOUSE,warehouse_id,WH-001,2026-08-28T01:49:00Z
CASE-000567,3,WAREHOUSE,sku,TS-206,2026-08-28T01:49:00Z
CASE-000567,3,WAREHOUSE,size,XL,2026-08-28T01:49:00Z
CASE-000567,3,WAREHOUSE,color,BLUE,2026-08-28T01:49:00Z
CASE-000567,3,WAREHOUSE,weight,516g,2026-08-28T01:49:00Z
CASE-000567,3,WAREHOUSE,seal_status,intact,2026-08-28T01:49:00Z
CASE-000567,3,WAREHOUSE,timestamp,2026-08-28T01:49:00Z,2026-08-28T01:49:00Z
CASE-000567,4,CARRIER,carrier_id,CARRIER-001,2026-08-28T02:49:00Z
CASE-000567,4,CARRIER,tracking_id,TRK-000567,2026-08-28T02:49:00Z
CASE-000567,4,CARRIER,weight,523g,2026-08-28T02:49:00Z
CASE-000567,4,CARRIER,timestamp,2026-08-28T02:49:00Z,2026-08-28T02:49:00Z
CASE-000567,5,DELIVERY,delivery_id,DEL-000567,2026-08-29T00:49:00Z
CASE-000567,5,DELIVERY,delivered_status,delivered,2026-08-29T00:49:00Z
CASE-000567,5,DELIVERY,timestamp,2026-08-29T00:49:00Z,2026-08-29T00:49:00Z
CASE-000567,6,RETURN,return_id,RET-000567,2026-08-30T00:49:00Z
CASE-000567,6,RETURN,sku,TS-206,2026-08-30T00:49:00Z
CASE-000567,6,RETURN,size,XL,2026-08-30T00:49:00Z
CASE-000567,6,RETURN,color,BLUE,2026-08-30T00:49:00Z
CASE-000567,6,RETURN,weight,518g,2026-08-30T00:49:00Z
CASE-000567,6,RETURN,condition,good,2026-08-30T00:49:00Z
CASE-000567,6,RETURN,timestamp,2026-08-30T00:49:00Z,2026-08-30T00:49:00Z
CASE-000568,1,ORDER,order_id,ORD-000568,2026-08-28T10:07:00Z
CASE-000568,1,ORDER,sku,SW-880,2026-08-28T10:07:00Z
CASE-000568,1,ORDER,size,S,2026-08-28T10:07:00Z
CASE-000568,1,ORDER,color,NAVY,2026-08-28T10:07:00Z
CASE-000568,1,ORDER,quantity,1,2026-08-28T10:07:00Z
CASE-000568,1,ORDER,timestamp,2026-08-28T10:07:00Z,2026-08-28T10:07:00Z
CASE-000568,2,SELLER,seller_id,SELLER-001,2026-08-28T10:22:00Z
CASE-000568,2,SELLER,sku,SW-880,2026-08-28T10:22:00Z
CASE-000568,2,SELLER,size,S,2026-08-28T10:22:00Z
CASE-000568,2,SELLER,color,NAVY,2026-08-28T10:22:00Z
CASE-000568,2,SELLER,weight,464g,2026-08-28T10:22:00Z
CASE-000568,2,SELLER,timestamp,2026-08-28T10:22:00Z,2026-08-28T10:22:00Z
CASE-000568,3,WAREHOUSE,warehouse_id,WH-001,2026-08-28T11:07:00Z
CASE-000568,3,WAREHOUSE,sku,SW-880,2026-08-28T11:07:00Z
CASE-000568,3,WAREHOUSE,size,S,2026-08-28T11:07:00Z
CASE-000568,3,WAREHOUSE,color,NAVY,2026-08-28T11:07:00Z
CASE-000568,3,WAREHOUSE,weight,465g,2026-08-28T11:07:00Z
CASE-000568,3,WAREHOUSE,seal_status,intact,2026-08-28T11:07:00Z
CASE-000568,3,WAREHOUSE,timestamp,2026-08-28T11:07:00Z,2026-08-28T11:07:00Z
CASE-000568,4,CARRIER,carrier_id,CARRIER-001,2026-08-28T12:07:00Z
CASE-000568,4,CARRIER,tracking_id,TRK-000568,2026-08-28T12:07:00Z
CASE-000568,4,CARRIER,weight,461g,2026-08-28T12:07:00Z
CASE-000568,4,CARRIER,timestamp,2026-08-28T12:07:00Z,2026-08-28T12:07:00Z
CASE-000568,5,DELIVERY,delivery_id,DEL-000568,2026-08-29T10:07:00Z
CASE-000568,5,DELIVERY,delivered_status,delivered,2026-08-29T10:07:00Z
CASE-000568,5,DELIVERY,timestamp,2026-08-29T10:07:00Z,2026-08-29T10:07:00Z
CASE-000568,6,RETURN,return_id,RET-000568,2026-08-30T10:07:00Z
CASE-000568,6,RETURN,sku,SW-880,2026-08-30T10:07:00Z
CASE-000568,6,RETURN,size,S,2026-08-30T10:07:00Z
CASE-000568,6,RETURN,color,NAVY,2026-08-30T10:07:00Z
CASE-000568,6,RETURN,weight,470g,2026-08-30T10:07:00Z
CASE-000568,6,RETURN,condition,good,2026-08-30T10:07:00Z
CASE-000568,6,RETURN,timestamp,2026-08-30T10:07:00Z,2026-08-30T10:07:00Z
CASE-000569,1,ORDER,order_id,ORD-000569,2026-08-25T13:02:00Z
CASE-000569,1,ORDER,sku,HD-500,2026-08-25T13:02:00Z
CASE-000569,1,ORDER,size,L,2026-08-25T13:02:00Z
CASE-000569,1,ORDER,color,BLUE,2026-08-25T13:02:00Z
CASE-000569,1,ORDER,quantity,1,2026-08-25T13:02:00Z
CASE-000569,1,ORDER,timestamp,2026-08-25T13:02:00Z,2026-08-25T13:02:00Z
CASE-000569,2,SELLER,seller_id,SELLER-001,2026-08-25T13:17:00Z
CASE-000569,2,SELLER,sku,HD-500,2026-08-25T13:17:00Z
CASE-000569,2,SELLER,size,L,2026-08-25T13:17:00Z
CASE-000569,2,SELLER,color,BLUE,2026-08-25T13:17:00Z
CASE-000569,2,SELLER,weight,466g,2026-08-25T13:17:00Z
CASE-000569,2,SELLER,timestamp,2026-08-25T13:17:00Z,2026-08-25T13:17:00Z
CASE-000569,3,WAREHOUSE,warehouse_id,WH-001,2026-08-25T14:02:00Z
CASE-000569,3,WAREHOUSE,sku,HD-500,2026-08-25T14:02:00Z
CASE-000569,3,WAREHOUSE,size,L,2026-08-25T14:02:00Z
CASE-000569,3,WAREHOUSE,color,BLUE,2026-08-25T14:02:00Z
CASE-000569,3,WAREHOUSE,weight,469g,2026-08-25T14:02:00Z
CASE-000569,3,WAREHOUSE,seal_status,intact,2026-08-25T14:02:00Z
CASE-000569,3,WAREHOUSE,timestamp,2026-08-25T14:02:00Z,2026-08-25T14:02:00Z
CASE-000569,4,CARRIER,carrier_id,CARRIER-001,2026-08-25T15:02:00Z
CASE-000569,4,CARRIER,tracking_id,TRK-000569,2026-08-25T15:02:00Z
CASE-000569,4,CARRIER,weight,464g,2026-08-25T15:02:00Z
CASE-000569,4,CARRIER,timestamp,2026-08-25T15:02:00Z,2026-08-25T15:02:00Z
CASE-000569,5,DELIVERY,delivery_id,DEL-000569,2026-08-26T13:02:00Z
CASE-000569,5,DELIVERY,delivered_status,delivered,2026-08-26T13:02:00Z
CASE-000569,5,DELIVERY,timestamp,2026-08-26T13:02:00Z,2026-08-26T13:02:00Z
CASE-000569,6,RETURN,return_id,RET-000569,2026-08-27T13:02:00Z
CASE-000569,6,RETURN,sku,HD-500,2026-08-27T13:02:00Z
CASE-000569,6,RETURN,size,L,2026-08-27T13:02:00Z
CASE-000569,6,RETURN,color,BLUE,2026-08-27T13:02:00Z
CASE-000569,6,RETURN,weight,474g,2026-08-27T13:02:00Z
CASE-000569,6,RETURN,condition,good,2026-08-27T13:02:00Z
CASE-000569,6,RETURN,timestamp,2026-08-27T13:02:00Z,2026-08-27T13:02:00Z
CASE-000570,1,ORDER,order_id,ORD-000570,2026-08-24T16:56:00Z
CASE-000570,1,ORDER,sku,TS-205,2026-08-24T16:56:00Z
CASE-000570,1,ORDER,size,XL,2026-08-24T16:56:00Z
CASE-000570,1,ORDER,color,BLACK,2026-08-24T16:56:00Z
CASE-000570,1,ORDER,quantity,1,2026-08-24T16:56:00Z
CASE-000570,1,ORDER,timestamp,2026-08-24T16:56:00Z,2026-08-24T16:56:00Z
CASE-000570,2,SELLER,seller_id,SELLER-001,2026-08-24T17:11:00Z
CASE-000570,2,SELLER,sku,TS-205,2026-08-24T17:11:00Z
CASE-000570,2,SELLER,size,XL,2026-08-24T17:11:00Z
CASE-000570,2,SELLER,color,BLACK,2026-08-24T17:11:00Z
CASE-000570,2,SELLER,weight,544g,2026-08-24T17:11:00Z
CASE-000570,2,SELLER,timestamp,2026-08-24T17:11:00Z,2026-08-24T17:11:00Z
CASE-000570,3,WAREHOUSE,warehouse_id,WH-001,2026-08-24T17:56:00Z
CASE-000570,3,WAREHOUSE,sku,TS-205,2026-08-24T17:56:00Z
CASE-000570,3,WAREHOUSE,size,XL,2026-08-24T17:56:00Z
CASE-000570,3,WAREHOUSE,color,BLACK,2026-08-24T17:56:00Z
CASE-000570,3,WAREHOUSE,weight,547g,2026-08-24T17:56:00Z
CASE-000570,3,WAREHOUSE,seal_status,intact,2026-08-24T17:56:00Z
CASE-000570,3,WAREHOUSE,timestamp,2026-08-24T17:56:00Z,2026-08-24T17:56:00Z
CASE-000570,4,CARRIER,carrier_id,CARRIER-001,2026-08-24T18:56:00Z
CASE-000570,4,CARRIER,tracking_id,TRK-000570,2026-08-24T18:56:00Z
CASE-000570,4,CARRIER,weight,549g,2026-08-24T18:56:00Z
CASE-000570,4,CARRIER,timestamp,2026-08-24T18:56:00Z,2026-08-24T18:56:00Z
CASE-000570,5,DELIVERY,delivery_id,DEL-000570,2026-08-25T16:56:00Z
CASE-000570,5,DELIVERY,delivered_status,delivered,2026-08-25T16:56:00Z
CASE-000570,5,DELIVERY,timestamp,2026-08-25T16:56:00Z,2026-08-25T16:56:00Z
CASE-000570,6,RETURN,return_id,RET-000570,2026-08-26T16:56:00Z
CASE-000570,6,RETURN,sku,TS-205,2026-08-26T16:56:00Z
CASE-000570,6,RETURN,size,XL,2026-08-26T16:56:00Z
CASE-000570,6,RETURN,color,BLACK,2026-08-26T16:56:00Z
CASE-000570,6,RETURN,weight,544g,2026-08-26T16:56:00Z
CASE-000570,6,RETURN,condition,good,2026-08-26T16:56:00Z
CASE-000570,6,RETURN,timestamp,2026-08-26T16:56:00Z,2026-08-26T16:56:00Z
CASE-000571,1,ORDER,order_id,ORD-000571,2026-08-28T02:12:00Z
CASE-000571,1,ORDER,sku,TS-205,2026-08-28T02:12:00Z
CASE-000571,1,ORDER,size,XXL,2026-08-28T02:12:00Z
CASE-000571,1,ORDER,color,BLUE,2026-08-28T02:12:00Z
CASE-000571,1,ORDER,quantity,1,2026-08-28T02:12:00Z
CASE-000571,1,ORDER,timestamp,2026-08-28T02:12:00Z,2026-08-28T02:12:00Z
CASE-000571,2,SELLER,seller_id,SELLER-001,2026-08-28T02:27:00Z
CASE-000571,2,SELLER,sku,TS-205,2026-08-28T02:27:00Z
CASE-000571,2,SELLER,size,XXL,2026-08-28T02:27:00Z
CASE-000571,2,SELLER,color,BLUE,2026-08-28T02:27:00Z
CASE-000571,2,SELLER,weight,527g,2026-08-28T02:27:00Z
CASE-000571,2,SELLER,timestamp,2026-08-28T02:27:00Z,2026-08-28T02:27:00Z
CASE-000571,3,WAREHOUSE,warehouse_id,WH-001,2026-08-28T03:12:00Z
CASE-000571,3,WAREHOUSE,sku,TS-205,2026-08-28T03:12:00Z
CASE-000571,3,WAREHOUSE,size,XXL,2026-08-28T03:12:00Z
CASE-000571,3,WAREHOUSE,color,BLUE,2026-08-28T03:12:00Z
CASE-000571,3,WAREHOUSE,weight,530g,2026-08-28T03:12:00Z
CASE-000571,3,WAREHOUSE,seal_status,intact,2026-08-28T03:12:00Z
CASE-000571,3,WAREHOUSE,timestamp,2026-08-28T03:12:00Z,2026-08-28T03:12:00Z
CASE-000571,4,CARRIER,carrier_id,CARRIER-001,2026-08-28T04:12:00Z
CASE-000571,4,CARRIER,tracking_id,TRK-000571,2026-08-28T04:12:00Z
CASE-000571,4,CARRIER,weight,525g,2026-08-28T04:12:00Z
CASE-000571,4,CARRIER,timestamp,2026-08-28T04:12:00Z,2026-08-28T04:12:00Z
CASE-000571,5,DELIVERY,delivery_id,DEL-000571,2026-08-29T02:12:00Z
CASE-000571,5,DELIVERY,delivered_status,delivered,2026-08-29T02:12:00Z
CASE-000571,5,DELIVERY,timestamp,2026-08-29T02:12:00Z,2026-08-29T02:12:00Z
CASE-000571,6,RETURN,return_id,RET-000571,2026-08-30T02:12:00Z
CASE-000571,6,RETURN,sku,TS-205,2026-08-30T02:12:00Z
CASE-000571,6,RETURN,size,XXL,2026-08-30T02:12:00Z
CASE-000571,6,RETURN,color,BLUE,2026-08-30T02:12:00Z
CASE-000571,6,RETURN,weight,529g,2026-08-30T02:12:00Z
CASE-000571,6,RETURN,condition,good,2026-08-30T02:12:00Z
CASE-000571,6,RETURN,timestamp,2026-08-30T02:12:00Z,2026-08-30T02:12:00Z
CASE-000572,1,ORDER,order_id,ORD-000572,2026-08-29T05:59:00Z
CASE-000572,1,ORDER,sku,SW-880,2026-08-29T05:59:00Z
CASE-000572,1,ORDER,size,XXL,2026-08-29T05:59:00Z
CASE-000572,1,ORDER,color,BLUE,2026-08-29T05:59:00Z
CASE-000572,1,ORDER,quantity,1,2026-08-29T05:59:00Z
CASE-000572,1,ORDER,timestamp,2026-08-29T05:59:00Z,2026-08-29T05:59:00Z
CASE-000572,2,SELLER,seller_id,SELLER-001,2026-08-29T06:14:00Z
CASE-000572,2,SELLER,sku,SW-880,2026-08-29T06:14:00Z
CASE-000572,2,SELLER,size,XXL,2026-08-29T06:14:00Z
CASE-000572,2,SELLER,color,BLUE,2026-08-29T06:14:00Z
CASE-000572,2,SELLER,weight,462g,2026-08-29T06:14:00Z
CASE-000572,2,SELLER,timestamp,2026-08-29T06:14:00Z,2026-08-29T06:14:00Z
CASE-000572,3,WAREHOUSE,warehouse_id,WH-001,2026-08-29T06:59:00Z
CASE-000572,3,WAREHOUSE,sku,SW-880,2026-08-29T06:59:00Z
CASE-000572,3,WAREHOUSE,size,XXL,2026-08-29T06:59:00Z
CASE-000572,3,WAREHOUSE,color,BLUE,2026-08-29T06:59:00Z
CASE-000572,3,WAREHOUSE,weight,471g,2026-08-29T06:59:00Z
CASE-000572,3,WAREHOUSE,seal_status,intact,2026-08-29T06:59:00Z
CASE-000572,3,WAREHOUSE,timestamp,2026-08-29T06:59:00Z,2026-08-29T06:59:00Z
CASE-000572,4,CARRIER,carrier_id,CARRIER-001,2026-08-29T07:59:00Z
CASE-000572,4,CARRIER,tracking_id,TRK-000572,2026-08-29T07:59:00Z
CASE-000572,4,CARRIER,weight,463g,2026-08-29T07:59:00Z
CASE-000572,4,CARRIER,timestamp,2026-08-29T07:59:00Z,2026-08-29T07:59:00Z
CASE-000572,5,DELIVERY,delivery_id,DEL-000572,2026-08-30T05:59:00Z
CASE-000572,5,DELIVERY,delivered_status,delivered,2026-08-30T05:59:00Z
CASE-000572,5,DELIVERY,timestamp,2026-08-30T05:59:00Z,2026-08-30T05:59:00Z
CASE-000572,6,RETURN,return_id,RET-000572,2026-08-31T05:59:00Z
CASE-000572,6,RETURN,sku,SW-880,2026-08-31T05:59:00Z
CASE-000572,6,RETURN,size,XXL,2026-08-31T05:59:00Z
CASE-000572,6,RETURN,color,BLUE,2026-08-31T05:59:00Z
CASE-000572,6,RETURN,weight,462g,2026-08-31T05:59:00Z
CASE-000572,6,RETURN,condition,good,2026-08-31T05:59:00Z
CASE-000572,6,RETURN,timestamp,2026-08-31T05:59:00Z,2026-08-31T05:59:00Z
CASE-000573,1,ORDER,order_id,ORD-000573,2026-08-28T00:42:00Z
CASE-000573,1,ORDER,sku,TS-205,2026-08-28T00:42:00Z
CASE-000573,1,ORDER,size,L,2026-08-28T00:42:00Z
CASE-000573,1,ORDER,color,BLUE,2026-08-28T00:42:00Z
CASE-000573,1,ORDER,quantity,1,2026-08-28T00:42:00Z
CASE-000573,1,ORDER,timestamp,2026-08-28T00:42:00Z,2026-08-28T00:42:00Z
CASE-000573,2,SELLER,seller_id,SELLER-001,2026-08-28T00:57:00Z
CASE-000573,2,SELLER,sku,TS-205,2026-08-28T00:57:00Z
CASE-000573,2,SELLER,size,L,2026-08-28T00:57:00Z
CASE-000573,2,SELLER,color,BLUE,2026-08-28T00:57:00Z
CASE-000573,2,SELLER,weight,520g,2026-08-28T00:57:00Z
CASE-000573,2,SELLER,timestamp,2026-08-28T00:57:00Z,2026-08-28T00:57:00Z
CASE-000573,3,WAREHOUSE,warehouse_id,WH-001,2026-08-28T01:42:00Z
CASE-000573,3,WAREHOUSE,sku,TS-205,2026-08-28T01:42:00Z
CASE-000573,3,WAREHOUSE,size,L,2026-08-28T01:42:00Z
CASE-000573,3,WAREHOUSE,color,BLUE,2026-08-28T01:42:00Z
CASE-000573,3,WAREHOUSE,weight,520g,2026-08-28T01:42:00Z
CASE-000573,3,WAREHOUSE,seal_status,intact,2026-08-28T01:42:00Z
CASE-000573,3,WAREHOUSE,timestamp,2026-08-28T01:42:00Z,2026-08-28T01:42:00Z
CASE-000573,4,CARRIER,carrier_id,CARRIER-001,2026-08-28T02:42:00Z
CASE-000573,4,CARRIER,tracking_id,TRK-000573,2026-08-28T02:42:00Z
CASE-000573,4,CARRIER,weight,508g,2026-08-28T02:42:00Z
CASE-000573,4,CARRIER,timestamp,2026-08-28T02:42:00Z,2026-08-28T02:42:00Z
