case_id,expected_status,conflict_types,baseline_1_prediction,baseline_2_prediction,baseline_3_prediction,trinetra_prediction,trinetra_confidence,trinetra_conflicts_count,trinetra_conflicts
CASE-000487,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000488,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000489,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000490,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000491,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000492,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000493,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000494,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000495,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000496,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000497,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000498,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000499,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000500,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000501,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000502,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000503,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000504,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000505,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000506,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000507,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000508,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000509,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000510,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000511,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000512,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000513,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000514,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000515,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000516,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000517,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000518,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000519,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000520,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000521,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000522,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000523,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000524,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000525,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000526,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000527,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000528,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000529,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000530,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000531,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000532,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000533,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000534,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000535,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000536,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000537,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000538,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000539,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000540,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000541,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000542,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000543,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000544,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000545,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000546,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000547,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000548,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000549,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000550,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000551,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000552,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000553,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000554,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000555,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000556,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000557,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000558,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000559,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000560,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000561,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000562,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000563,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000564,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000565,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000566,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000567,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000568,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000569,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000570,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000571,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000572,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000573,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000574,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000575,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000576,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000577,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000578,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000579,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000580,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000581,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000582,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000583,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000584,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000585,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000586,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000587,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000588,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000589,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000590,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000591,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000592,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000593,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000594,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000595,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000596,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000597,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000598,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000599,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000600,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000601,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000602,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000603,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000604,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000605,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000606,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000607,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000608,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000609,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000610,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000611,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000612,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000613,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000614,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000615,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000616,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000617,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000618,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000619,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000620,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000621,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000622,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000623,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000624,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000625,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000626,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000627,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000628,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000629,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000630,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000631,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000632,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000633,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000634,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000635,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000636,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000637,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000638,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000639,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000640,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000641,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000642,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000643,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000644,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000645,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000646,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000647,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000648,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000649,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000650,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000651,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000652,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000653,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000654,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000655,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000656,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000657,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000658,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000659,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000660,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000661,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000662,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000663,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000664,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000665,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000666,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000667,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000668,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000669,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000670,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000671,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000672,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000673,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000674,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000675,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000676,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000677,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000678,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000679,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000680,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000681,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000682,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000683,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000684,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000685,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000686,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000687,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000688,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000689,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000690,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000691,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000692,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000693,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000694,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000695,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000696,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000697,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000698,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000699,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000700,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000701,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000702,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000703,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000704,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000705,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000706,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000707,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000708,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000709,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000710,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000711,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000712,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000713,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000714,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000715,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000716,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000717,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000718,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000719,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000720,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000721,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000722,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000723,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000724,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000725,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000726,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000727,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000728,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000729,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000730,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
