case_id,expected_status,conflict_types,severity,root_cause
CASE-000607,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000608,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000609,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000610,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000611,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000612,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000613,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000614,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000615,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000616,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000617,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000618,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000619,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000620,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000621,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000622,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000623,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000624,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000625,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000626,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000627,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000628,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000629,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000630,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000631,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000632,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000633,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000634,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000635,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000636,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000637,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000638,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000639,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000640,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000641,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000642,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000643,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000644,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000645,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000646,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000647,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000648,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000649,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000650,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000651,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000652,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000653,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000654,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000655,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000656,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000657,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000658,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000659,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000660,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000661,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000662,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000663,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000664,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000665,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000666,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000667,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000668,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000669,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000670,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000671,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000672,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000673,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000674,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000675,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000676,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000677,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000678,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000679,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000680,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000681,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000682,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000683,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000684,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000685,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000686,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000687,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000688,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000689,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000690,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000691,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000692,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000693,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000694,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000695,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000696,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000697,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000698,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000699,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000700,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000701,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000702,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000703,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000704,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000705,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000706,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000707,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000708,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000709,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000710,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000711,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000712,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000713,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000714,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000715,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000716,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000717,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000718,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000719,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000720,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000721,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000722,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000723,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000724,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000725,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000726,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000727,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000728,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000729,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000730,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000731,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000732,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000733,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000734,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000735,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000736,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000737,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000738,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000739,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000740,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000741,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000742,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000743,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000744,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000745,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000746,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000747,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000748,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000749,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000750,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000751,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000752,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000753,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000754,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000755,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000756,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000757,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000758,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000759,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000760,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000761,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000762,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000763,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000764,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000765,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000766,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000767,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000768,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000769,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000770,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000771,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000772,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000773,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000774,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000775,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000776,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000777,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000778,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000779,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000780,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000781,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000782,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000783,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000784,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000785,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000786,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000787,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000788,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000789,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000790,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000791,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000792,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000793,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000794,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000795,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000796,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000797,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000798,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000799,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000800,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000801,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000802,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000803,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000804,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000805,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000806,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000807,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000808,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000809,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000810,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000811,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000812,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000813,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000814,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000815,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000816,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000817,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000818,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000819,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000820,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000821,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000822,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000823,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000824,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000825,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000826,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000827,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000828,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000829,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000830,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000831,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000832,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000833,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000834,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000835,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000836,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000837,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000838,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000839,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000840,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000841,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000842,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000843,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000844,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000845,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000846,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000847,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000848,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000849,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000850,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000851,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000852,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000853,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000854,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000855,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000856,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000857,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000858,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000859,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000860,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000861,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000862,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000863,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000864,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000865,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000866,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000867,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000868,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000869,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000870,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000871,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000872,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000873,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000874,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000875,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000876,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000877,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000878,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000879,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000880,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000881,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000882,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000883,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000884,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000885,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000886,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000887,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000888,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000889,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000890,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000891,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000892,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000893,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000894,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000895,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000896,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000897,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000898,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000899,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000900,CONSISTENT,,NONE,Normal dispute lifecycle; all physical telemetry and identity records match.
CASE-000901,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000902,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000903,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000904,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000905,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000906,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
