case_id,expected_status,conflict_types,baseline_1_prediction,baseline_2_prediction,baseline_3_prediction,trinetra_prediction,trinetra_confidence,trinetra_conflicts_count,trinetra_conflicts
CMP_00147,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.95,3,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: ORDER (2026-01-15T09:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""SELLER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: SELLER (2026-01-15T10:30:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""WAREHOUSE"", ""CARRIER""], ""interpretation"": ""Timeline inversion: WAREHOUSE (2026-01-16T08:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}]"
CMP_00148,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00149,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00150,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00151,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 280.0, ""measurement_return"": 70.0, ""variance"": ""75.0% drop"", ""interpretation"": ""Product weight loss of 75.0% between outbound (280.0g) and return (70.0g).""}]"
CMP_00152,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00153,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 280.0, ""measurement_return"": 70.0, ""variance"": ""75.0% drop"", ""interpretation"": ""Product weight loss of 75.0% between outbound (280.0g) and return (70.0g).""}]"
CMP_00154,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00155,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-155', 'SELLER': 'AP-155', 'WAREHOUSE': 'AP-156', 'RETURN': 'AP-156'}""}]"
CMP_00156,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.95,3,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: ORDER (2026-01-15T09:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""SELLER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: SELLER (2026-01-15T10:30:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""WAREHOUSE"", ""CARRIER""], ""interpretation"": ""Timeline inversion: WAREHOUSE (2026-01-16T08:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}]"
CMP_00157,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 280.0, ""measurement_return"": 70.0, ""variance"": ""75.0% drop"", ""interpretation"": ""Product weight loss of 75.0% between outbound (280.0g) and return (70.0g).""}]"
CMP_00158,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 125.0, ""variance"": ""75.0% drop"", ""interpretation"": ""Product weight loss of 75.0% between outbound (500.0g) and return (125.0g).""}]"
CMP_00159,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-159', 'SELLER': 'AP-159', 'WAREHOUSE': 'AP-15:', 'RETURN': 'AP-15:'}""}]"
CMP_00160,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-160', 'SELLER': 'AP-160', 'WAREHOUSE': 'AP-161', 'RETURN': 'AP-161'}""}]"
CMP_00161,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'FW-161', 'SELLER': 'FW-161', 'WAREHOUSE': 'FW-162', 'RETURN': 'FW-162'}""}]"
CMP_00162,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00163,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00164,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-164', 'SELLER': 'AP-164', 'WAREHOUSE': 'AP-165', 'RETURN': 'AP-165'}""}]"
CMP_00165,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 1800.0, ""measurement_return"": 450.0, ""variance"": ""75.0% drop"", ""interpretation"": ""Product weight loss of 75.0% between outbound (1800.0g) and return (450.0g).""}]"
CMP_00166,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00167,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 125.0, ""variance"": ""75.0% drop"", ""interpretation"": ""Product weight loss of 75.0% between outbound (500.0g) and return (125.0g).""}]"
CMP_00168,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'FW-168', 'SELLER': 'FW-168', 'WAREHOUSE': 'FW-169', 'RETURN': 'FW-169'}""}]"
CMP_00169,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 280.0, ""measurement_return"": 70.0, ""variance"": ""75.0% drop"", ""interpretation"": ""Product weight loss of 75.0% between outbound (280.0g) and return (70.0g).""}]"
CMP_00170,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 280.0, ""measurement_return"": 70.0, ""variance"": ""75.0% drop"", ""interpretation"": ""Product weight loss of 75.0% between outbound (280.0g) and return (70.0g).""}]"
CMP_00171,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-171', 'SELLER': 'AP-171', 'WAREHOUSE': 'AP-172', 'RETURN': 'AP-172'}""}]"
CMP_00172,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'FW-172', 'SELLER': 'FW-172', 'WAREHOUSE': 'FW-173', 'RETURN': 'FW-173'}""}]"
CMP_00173,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00174,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00175,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-175', 'SELLER': 'AP-175', 'WAREHOUSE': 'AP-176', 'RETURN': 'AP-176'}""}]"
CMP_00176,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00177,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 650.0, ""measurement_return"": 162.0, ""variance"": ""75.1% drop"", ""interpretation"": ""Product weight loss of 75.1% between outbound (650.0g) and return (162.0g).""}]"
CMP_00178,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00179,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00180,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00181,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'FW-181', 'SELLER': 'FW-181', 'WAREHOUSE': 'FW-182', 'RETURN': 'FW-182'}""}]"
CMP_00182,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.95,3,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: ORDER (2026-01-15T09:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""SELLER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: SELLER (2026-01-15T10:30:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""WAREHOUSE"", ""CARRIER""], ""interpretation"": ""Timeline inversion: WAREHOUSE (2026-01-16T08:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}]"
CMP_00183,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-183', 'SELLER': 'AP-183', 'WAREHOUSE': 'AP-184', 'RETURN': 'AP-184'}""}]"
CMP_00184,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-184', 'SELLER': 'AP-184', 'WAREHOUSE': 'AP-185', 'RETURN': 'AP-185'}""}]"
CMP_00185,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.95,3,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: ORDER (2026-01-15T09:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""SELLER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: SELLER (2026-01-15T10:30:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""WAREHOUSE"", ""CARRIER""], ""interpretation"": ""Timeline inversion: WAREHOUSE (2026-01-16T08:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}]"
CMP_00186,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'FW-186', 'SELLER': 'FW-186', 'WAREHOUSE': 'FW-187', 'RETURN': 'FW-187'}""}]"
CMP_00187,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 650.0, ""measurement_return"": 162.0, ""variance"": ""75.1% drop"", ""interpretation"": ""Product weight loss of 75.1% between outbound (650.0g) and return (162.0g).""}]"
CMP_00188,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.95,3,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: ORDER (2026-01-15T09:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""SELLER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: SELLER (2026-01-15T10:30:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""WAREHOUSE"", ""CARRIER""], ""interpretation"": ""Timeline inversion: WAREHOUSE (2026-01-16T08:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}]"
CMP_00189,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-189', 'SELLER': 'AP-189', 'WAREHOUSE': 'AP-18:', 'RETURN': 'AP-18:'}""}]"
CMP_00190,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-190', 'SELLER': 'AP-190', 'WAREHOUSE': 'AP-191', 'RETURN': 'AP-191'}""}]"
CMP_00191,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-191', 'SELLER': 'AP-191', 'WAREHOUSE': 'AP-192', 'RETURN': 'AP-192'}""}]"
CMP_00192,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00193,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 650.0, ""measurement_return"": 162.0, ""variance"": ""75.1% drop"", ""interpretation"": ""Product weight loss of 75.1% between outbound (650.0g) and return (162.0g).""}]"
CMP_00194,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00195,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00196,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 650.0, ""measurement_return"": 162.0, ""variance"": ""75.1% drop"", ""interpretation"": ""Product weight loss of 75.1% between outbound (650.0g) and return (162.0g).""}]"
CMP_00197,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 500.0, ""measurement_return"": 125.0, ""variance"": ""75.0% drop"", ""interpretation"": ""Product weight loss of 75.0% between outbound (500.0g) and return (125.0g).""}]"
CMP_00198,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00199,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 1800.0, ""measurement_return"": 450.0, ""variance"": ""75.0% drop"", ""interpretation"": ""Product weight loss of 75.0% between outbound (1800.0g) and return (450.0g).""}]"
CMP_00200,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'FW-200', 'SELLER': 'FW-200', 'WAREHOUSE': 'FW-201', 'RETURN': 'FW-201'}""}]"
CMP_00201,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-201', 'SELLER': 'AP-201', 'WAREHOUSE': 'AP-202', 'RETURN': 'AP-202'}""}]"
CMP_00202,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-202', 'SELLER': 'AP-202', 'WAREHOUSE': 'AP-203', 'RETURN': 'AP-203'}""}]"
CMP_00203,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00204,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00205,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00206,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00207,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-207', 'SELLER': 'AP-207', 'WAREHOUSE': 'AP-208', 'RETURN': 'AP-208'}""}]"
CMP_00208,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.95,3,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: ORDER (2026-01-15T09:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""SELLER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: SELLER (2026-01-15T10:30:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""WAREHOUSE"", ""CARRIER""], ""interpretation"": ""Timeline inversion: WAREHOUSE (2026-01-16T08:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}]"
CMP_00209,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00210,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 650.0, ""measurement_return"": 162.0, ""variance"": ""75.1% drop"", ""interpretation"": ""Product weight loss of 75.1% between outbound (650.0g) and return (162.0g).""}]"
CMP_00211,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-211', 'SELLER': 'AP-211', 'WAREHOUSE': 'AP-212', 'RETURN': 'AP-212'}""}]"
CMP_00212,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 650.0, ""measurement_return"": 162.0, ""variance"": ""75.1% drop"", ""interpretation"": ""Product weight loss of 75.1% between outbound (650.0g) and return (162.0g).""}]"
CMP_00213,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00214,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00215,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00216,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00217,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-217', 'SELLER': 'AP-217', 'WAREHOUSE': 'AP-218', 'RETURN': 'AP-218'}""}]"
CMP_00218,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'FW-218', 'SELLER': 'FW-218', 'WAREHOUSE': 'FW-219', 'RETURN': 'FW-219'}""}]"
CMP_00219,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-219', 'SELLER': 'AP-219', 'WAREHOUSE': 'AP-21:', 'RETURN': 'AP-21:'}""}]"
